image_id,fire_risk
BR54,2
C103,3
C65,3
VC4,2
LE15,2
SA73,3
P72,2
L14,2
L42,4
E45,2
SA132,2
C48,0
CB42,3
G44,2
PO23,2
V8,3
G40,3
E47,2
B72,2
VC79,2
PO38,2
C190,1
E16,3
SA141,2
E20,1
VC57,2
A129,3
L13,3
V119,2
E60,2
CB114,3
V20,2
A22,3
F22,3
L8,3
A123,4
V117,4
BR46,2
SE36,5
VC49,3
P7,4
F19,2
A76,4
V17,3
G93,2
BR59,2
P6,3
G114,2
VC80,3
V84,2
B71,2
F59,2
E31,2
P59,4
F97,2
V144,3
A131,4
BR18,2
VC51,2
V145,2
BR13,2
VR83,4
PO55,3
VR67,3
CB72,3
PO53,3
C147,3
V25,1
B60,4
LE16,3
L6,4
E34,3
BR81,2
V33,3
BE8,2
V47,2
A82,5
VC86,2
VR11,3
G31,3
VR54,4
C132,3
C193,3
L19,4
VC74,4
C118,2
VR56,3
SA36,2
E2,2
SE55,2
SA126,2
C149,1
G26,2
C130,3
G55,2
E4,2
P87,3
CB105,3
VR18,3
A134,3
VC8,3
VC91,3
A17,1
L30,2
CB100,2
F49,3
VC105,4
E40,2
SE57,3
C36,2
P91,3
CB99,2
SA28,3
BR67,2
V3,3
BR82,1
CB39,3
A28,3
A8,3
F54,3
E39,3
B69,3
B86,2
F42,3
VR26,3
B62,3
LE9,3
A64,3
C136,2
LE18,2
VC17,3
E41,2
CB140,2
CB53,3
A70,2
SA61,2
C113,1
SE16,2
E24,2
A34,3
V57,2
P51,4
PO11,2
V15,3
VR22,2
SA135,1
C37,2
BR87,2
C102,5
VC17,2
B54,2
C154,1
CB73,3
G89,2
VC20,3
VC149,2
SA142,3
G87,2
A65,3
CB122,2
SE19,2
VR19,2
BE19,3
PO43,3
P39,2
A94,3
F73,3
LE22,3
BR69,1
P85,4
A98,2
C71,2
C158,2
F13,3
CB147,4
G9,5
B17,2
CB69,3
VC82,2
CB18,3
C186,2
P55,2
C167,3
B95,3
V127,4
P32,2
SA3,2
VC140,2
CB19,4
VC141,4
BR31,2
B14,2
C41,3
VC117,4
VR73,3
C88,2
C30,3
G127,2
C197,4
VC103,4
VC118,2
A93,2
PO2,2
L21,3
C111,3
SA127,3
C187,3
VC120,3
BR96,3
A58,1
BR39,3
VR68,1
G147,2
SA92,3
LE6,1
C139,3
SA117,2
SA47,3
SE29,3
A35,1
