image_id,fire_risk
E35,2
E29,2
VR8,2
SA136,3
CB36,2
VC42,3
SA43,2
CB64,2
VC64,2
VC83,3
L27,3
P10,3
SA15,3
VC107,2
L46,2
SE56,3
SA19,3
SA148,3
P67,2
G14,2
F10,2
PO24,3
A142,2
A120,2
PO42,2
SE28,1
A121,1
CB133,3
P83,2
CB76,1
BR23,3
G96,2
VR28,1
BE6,2
B21,2
CB23,3
C156,2
V107,3
VC56,2
BE52,2
F58,2
G108,2
SE33,3
V129,2
A139,2
V97,2
VC60,4
PO52,2
G43,2
A9,3
BE2,3
G150,3
SE53,3
C119,3
LE3,2
SA147,3
V99,3
E12,2
V21,2
VC13,4
PO19,2
V80,3
C180,1
VC41,3
PO20,3
V98,1
G11,3
BR74,2
VC128,2
G2,3
G105,2
C112,3
A128,4
V135,2
V150,3
SE10,3
L47,2
VR63,2
V85,3
P24,2
VR59,3
BE1,2
B15,3
C107,2
A105,2
A138,3
A7,2
P31,2
A36,3
B8,2
G51,1
A13,3
P40,2
G143,1
C68,3
A18,2
P57,3
P81,2
G72,1
G123,3
VR76,2
G64,2
CB127,3
G24,2
C34,3
CB55,3
G57,2
A100,2
CB20,3
C145,0
SE26,1
BE12,2
VR24,1
G85,2
B98,2
P61,2
C142,3
PO21,1
G102,1
C61,0
BR11,2
BR99,3
G21,3
B68,3
VC12,3
VR53,2
P50,2
L25,2
C13,3
V87,2
BR49,2
C179,4
CB90,3
V149,1
G83,2
VC150,2
CB52,2
SE35,3
BE50,2
VC95,3
F28,3
VR52,1
E8,3
SE11,2
A86,2
PO7,3
PO57,3
A137,2
SA149,3
CB97,2
C56,0
A32,2
B23,3
VR98,1
G120,3
C47,1
PO50,2
G56,2
SA66,2
G103,3
A110,3
SE30,2
C188,2
SA51,2
SA44,1
A38,3
A73,3
VC1,3
C123,4
V132,3
A67,3
C166,3
CB61,2
BR7,1
PO46,2
G12,2
L15,3
VR10,1
SA100,2
A56,3
L20,2
A119,3
V137,2
A84,3
C39,2
A66,2
F36,2
SA41,2
CB77,2
L54,2
VC144,2
G34,3
V46,2
BR54,2
C103,3
C65,3
VC4,2
LE15,2
SA73,3
P72,2
L14,2
L42,4
E45,2
SA132,2
C48,0
CB42,3
G44,2
PO23,2
V8,3
G40,3
E47,2
B72,2
VC79,2
PO38,2
C190,1
E16,3
SA141,2
E20,1
VC57,2
A129,3
L13,3
V119,2
E60,2
CB114,3
V20,2
A22,3
F22,3
L8,3
A123,4
V117,4
BR46,2
SE36,2
VC49,3
P7,4
F19,2
A76,4
V17,3
G93,2
BR59,2
P6,3
G114,2
VC80,3
V84,2
B71,2
F59,2
E31,2
P59,4
F97,2
V144,3
A131,4
BR18,2
VC51,2
V145,2
BR13,2
VR83,4
PO55,3
VR67,3
CB72,3
PO53,3
C147,3
V25,1
B60,4
LE16,3
L6,4
E34,3
BR81,2
V33,3
BE8,2
V47,2
A82,3
VC86,2
VR11,3
G31,3
VR54,4
C132,3
C193,3
L19,4
VC74,4
C118,2
VR56,3
SA36,2
E2,2
SE55,2
SA126,2
C149,1
G26,2
C130,3
G55,2
E4,2
P87,3
CB105,3
VR18,3
A134,3
VC8,3
VC91,3
A17,1
L30,2
CB100,2
F49,3
VC105,4
E40,2
SE57,3
C36,2
P91,3
CB99,2
SA28,3
BR67,2
V3,3
BR82,1
CB39,3
A28,3
A8,3
F54,3
E39,3
B69,3
B86,2
F42,3
VR26,3
B62,3
LE9,3
A64,3
C136,2
LE18,2
VC17,3
E41,2
CB140,2
CB53,3
A70,2
SA61,2
C113,1
SE16,2
E24,2
A34,3
V57,2
P51,4
PO11,2
V15,3
VR22,2
SA135,1
C37,2
BR87,2
C102,2
VC17,2
B54,2
C154,1
CB73,3
G89,2
VC20,3
VC149,2
SA142,3
G87,2
A65,3
CB122,2
SE19,2
VR19,2
BE19,3
PO43,3
P39,2
A94,3
F73,3
LE22,3
BR69,1
P85,4
A98,2
C71,2
C158,2
F13,3
CB147,4
G9,2
B17,2
CB69,3
VC82,2
CB18,3
C186,2
P55,2
C167,3
B95,3
V127,4
P32,2
SA3,2
VC140,2
CB19,4
VC141,4
BR31,2
B14,2
C41,3
VC117,4
VR73,3
C88,2
C30,3
G127,2
C197,4
VC103,4
VC118,2
A93,2
PO2,2
L21,3
C111,3
SA127,3
C187,3
VC120,3
BR96,3
A58,1
BR39,3
VR68,1
G147,2
SA92,3
LE6,1
C139,3
