image_id,fire_risk
CB70,1
SA1,0
VC109,0
P5,0
E53,0
C75,1
F47,1
VC149,0
CB95,1
A27,1
V114,0
VR43,0
L42,1
P75,0
E23,0
VC25,1
C60,1
VR68,0
A7,0
F22,1
CB87,1
A97,0
A31,1
C176,0
V115,1
BR26,0
C119,1
B97,1
F16,1
C15,1
SA60,1
A130,1
G24,0
BR99,1
F83,0
BE38,0
CB71,1
C39,0
VR98,0
VR46,0
P4,0
G138,0
G53,0
C199,1
VC16,1
VR48,0
VC60,1
L24,0
G51,0
VC99,0
C41,1
C57,0
P85,1
C71,0
E35,0
VC112,0
VR35,0
B36,1
V5,1
SA36,0
SE35,1
VR65,1
V36,1
G40,1
C98,1
CB36,0
V97,0
CB93,1
VC91,1
B32,1
CB80,0
VC128,0
VR1,1
VR32,0
G44,0
VR94,0
LE26,0
VC134,0
PO44,1
G5,0
SA110,1
CB103,1
C168,1
G124,0
VC17,1
SA122,1
SE22,1
C135,0
CB144,0
G14,0
V40,1
A111,0
A99,0
E21,1
CB107,0
CB9,1
A57,1
PO30,1
A126,0
SE47,1
V24,1
VC80,1
P6,1
L58,1
P86,1
VC87,0
CB25,0
B80,1
CB75,1
SA118,1
SA79,0
CB100,0
SE10,1
C89,1
C147,1
BR90,0
CB150,1
CB128,1
C64,1
VR80,0
V60,0
G145,1
P31,0
BR29,0
C12,1
P64,1
C20,1
F93,1
BR91,1
P76,0
A78,1
E14,0
C85,1
SA37,0
BR17,1
VC150,0
CB146,1
C169,1
P17,1
LE29,0
SA124,1
C17,1
VR20,0
B47,0
A135,1
LE12,1
A124,0
V75,1
V2,1
V23,1
V81,0
A109,0
L32,1
G114,0
V125,0
BE40,0
CB86,0
CB130,1
G113,1
CB122,0
SA56,1
V135,0
A38,1
CB60,1
P3,0
G28,0
F17,0
BR94,0
P47,1
CB142,1
PO10,0
C61,0
G137,0
VR56,1
P43,0
C46,0
LE2,0
BE6,0
VR62,1
A45,1
BE34,1
C178,1
VR85,0
A3,1
BR100,1
SA30,0
SA32,1
A73,1
B96,1
V149,0
A6,1
BR11,0
P71,0
PO36,1
A113,0
A129,1
SA18,0
PO23,0
SA45,0
B72,0
CB149,1
E2,0
C37,0
C130,1
L29,0
P1,0
BR88,1
BE1,0
C65,1
F14,1
C170,1
SA74,0
A127,0
G133,1
G72,0
F67,1
LE20,0
VR91,0
VR5,0
PO24,1
F8,0
CB102,1
SA47,1
F44,0
G56,0
G81,0
V100,0
P87,1
F31,0
G101,0
G74,0
BE52,0
VC63,0
G62,0
SE11,0
SA8,0
CB54,1
VC8,1
C197,1
E36,0
VC70,0
VR97,0
CB136,1
V129,0
A131,1
G76,0
VC49,1
LE13,0
P57,1
SA140,1
BE50,0
A12,0
G17,0
VC141,1
G36,0
BR1,1
CB22,1
G108,0
G109,1
G120,1
G131,1
BR5,0
C27,0
VR51,1
BE12,0
PO7,1
V63,0
VR99,1
SA135,0
F57,1
P13,1
G7,0
V55,1
E50,0
SE53,1
VR72,0
SE29,1
P20,0
VR81,1
C97,0
G60,0
SA98,1
L37,1
VC145,1
SA7,1
SA146,0
BR71,0
P66,1
CB124,0
VC138,0
B53,1
BR86,1
L16,0
C196,0
SA48,1
G105,0
VC124,0
BR33,0
V32,1
A10,0
PO27,1
VR16,0
A141,1
BE44,1
VC59,0
V136,1
LE7,0
C161,1
E16,1
G92,0
A144,1
L5,1
SA24,1
SA70,1
VR71,1
CB3,0
G107,0
SA102,0
F25,1
F18,0
CB88,0
C66,0
CB125,0
C141,1
P29,0
V131,0
V56,1
A110,1
PO9,0
SE51,1
C127,0
C115,1
C186,0
BR52,1
SE39,1
VR78,1
BE11,1
CB143,0
F79,1
VR69,0
L14,0
B55,0
VC10,0
C191,1
L25,0
V107,1
B98,0
C172,0
G142,0
CB65,0
C122,1
CB57,0
SA131,0
G89,0
V4,0
F48,0
B51,0
A138,1
VR13,0
A136,0
V118,1
C180,0
SA103,0
E54,0
B71,0
SA113,0
C36,0
CB114,1
F33,1
VC121,0
A147,0
P12,0
SA58,0
F69,1
CB39,1
E31,0
A103,0
C8,0
A95,1
CB2,0
SA22,1
P50,0
A116,0
A128,1
C50,0
C22,0
P61,0
P65,1
VR45,0
VC6,1
C62,1
V96,0
CB63,0
V13,1
LE21,1
VC31,0
V89,1
G33,1
L50,0
VC64,0
SE33,1
C124,0
A89,0
G63,0
CB20,1
A70,0
SA65,1
CB67,0
VC115,0
V12,1
G39,1
V78,1
E1,0
CB129,0
PO14,0
A133,0
VC116,0
VC19,1
CB51,0
B23,1
SA10,0
P74,1
SA97,1
SA39,0
G70,0
CB16,0
PO17,0
L3,1
P25,1
G97,0
F49,1
B17,0
E18,1
BE43,0
VC127,1
F4,0
VC89,0
C21,0
BE17,0
G136,0
C158,0
C24,0
SE36,0
VR75,0
P73,1
VC122,1
F45,1
VC85,0
VC132,0
A39,0
B39,0
SA138,1
P83,0
E11,0
VC32,1
V71,1
V99,1
C9,0
SA6,1
B86,0
VR42,0
G122,0
A8,1
L41,1
E6,0
PO21,0
B1,0
L12,0
G55,0
BE13,0
A139,0
G126,0
V93,0
A102,0
CB83,1
SE40,0
VR87,1
A88,1
A86,0
P32,0
B10,0
V25,0
C25,0
C114,0
BR18,0
P26,0
C29,1
V123,1
A56,1
C137,0
F58,0
SA106,0
G110,1
VC17,0
VC98,0
V110,0
B88,0
BE57,0
B54,0
E43,1
BE47,1
VR61,1
C14,1
C86,1
A37,1
VC36,1
SA93,0
E19,1
SA35,1
L18,0
CB58,1
BR3,1
C94,1
VR38,0
BR51,0
VC39,1
E8,1
C5,1
VC135,0
SE9,1
E59,0
L2,1
V130,0
G73,0
CB123,1
SA42,1
A96,1
C167,1
G50,1
V38,0
L47,0
C157,0
G95,1
B11,0
C3,1
G10,0
E12,0
G83,0
C183,1
P24,0
G12,0
C48,0
SA109,1
A76,1
P8,1
A92,0
L44,1
V28,1
BE22,1
BR73,0
E47,0
P19,0
V6,0
P90,0
V104,1
A25,0
V29,1
SA71,0
G106,0
A143,1
B89,1
P41,0
V53,1
SA43,0
E46,0
VR52,0
SA16,1
L59,1
BE32,1
VC113,1
VC35,1
P40,0
F40,0
VR74,0
VC75,1
SA128,0
C68,1
VC24,0
BR78,0
